# Id,Category
3642,000100000000000000000000000000000100
3643,000000001000000100000000000000000000
3644,000000001000000001000000000000000000
3645,000010000000000000001000000000000000
3646,001000000000000000000000000000000010
3647,000000000100000000000000000100000000
3648,000100000000000000000010000000000000
3649,000000100000000000001000000000000000
3650,000010000000000001000000000000000000
3651,000000001000000000000000000010000000
3652,001000000000000000000000000000000001
3653,010000000000000000010000000000000000
3654,000010000000000000000000000001000000
3655,000000001010000000000000000000000000
3656,001000000000000000000000000000000010
3657,001000000000000100000000000000000000
3658,001000000000000000000000000000000100
3659,000000000100000000000000000010000000
3660,000100000000000000000000000000000010
3661,000100000000000000000000000000000001
3662,000000000110000000000000000000000000
3663,001000000000001000000000000000000000
3664,000000001000001000000000000000000000
3665,000010000000000010000000000000000000
3666,000000001001000000000000000000000000
3667,000100000000000000000000000010000000
3668,001000000000000010000000000000000000
3669,001000000000000000001000000000000000
3670,100000000000001000000000000000000000
3671,000000100000000001000000000000000000
3672,000000010000000000000000000000001000
3673,000000010000000000000000000001000000
3674,000000000100000000000010000000000000
3675,000000000100000001000000000000000000
3676,000100000000000001000000000000000000
3677,000000001000000000001000000000000000
3678,000000010000000000000010000000000000
3679,000000100000000001000000000000000000
3680,000000001000000100000000000000000000
3681,000100000000000000000000000000000001
3682,001000000000001000000000000000000000
3683,000000100010000000000000000000000000
3684,100000000000000000000000000000100000
3685,000100000000000000001000000000000000
3686,000100000000000000000000000000010000
3687,000000001010000000000000000000000000
3688,001000000000000000000000000000000010
3689,000100000000000000000000000000000001
3690,000000000100000000000010000000000000
3691,010000000000000000100000000000000000
3692,000100000000000001000000000000000000
3693,000100000000000000000000010000000000
3694,000000001000000000000000000000000100
3695,000010000000000000001000000000000000
3696,000000001000100000000000000000000000
3697,000000100000000000000000000000001000
3698,001000000000000001000000000000000000
3699,000010000000000000001000000000000000
3700,000000100000000000001000000000000000
3701,000010000000000000000000000000001000
3702,010000000000000000000000000010000000
3703,001000000000000000001000000000000000
3704,000100000000000000000000000000000001
3705,000000010000010000000000000000000000
3706,001000000000000000000000100000000000
3707,000010000000000000000100000000000000
3708,001000000000000000000000000000010000
3709,000000001000000100000000000000000000
3710,000001000000000000001000000000000000
3711,000100000000000000000000000010000000
3712,000100000000000000000000000001000000
3713,010000000000000000000100000000000000
3714,000000000100000000000000000010000000
3715,000100000000000000000000000000000100
3716,010000000000000000010000000000000000
3717,010000000000000001000000000000000000
3718,000000001000000100000000000000000000
3719,001000000000000001000000000000000000
3720,000000010000000000000000000000000010
3721,000000001001000000000000000000000000
3722,000000100000000100000000000000000000
3723,001000000000000100000000000000000000
3724,000010000000000000001000000000000000
3725,010000000000000001000000000000000000
3726,000010000000000000001000000000000000
3727,000000000100000100000000000000000000
3728,001000000000000000000000000001000000
3729,000000010000000000000000000000000001
3730,000000001000000000000000010000000000
3731,000000010000000100000000000000000000
3732,000000000100000000000000000010000000
3733,000100000000000000000000000000000100
3734,100000000000000000000001000000000000
3735,100000000000100000000000000000000000
3736,000100000000000000000000000000000100
3737,000010000000000000000010000000000000
3738,000100000000000000000100000000000000
3739,000000001000100000000000000000000000
3740,000000000100000000000000000000000010
3741,010000000000000000000000000001000000
3742,000001000000001000000000000000000000
3743,000000001000001000000000000000000000
3744,000000001001000000000000000000000000
3745,001000000000000100000000000000000000
3746,000010000000000100000000000000000000
3747,000000010000000001000000000000000000
3748,000001000000000000000000000010000000
3749,001000000000000000001000000000000000
3750,001000000000000000000000010000000000
3751,000000001000000000000000100000000000
3752,001000000000000000000000100000000000
3753,010000000000000000000000000000001000
3754,000001000000000000000000000000000010
3755,000000100000000000001000000000000000
3756,010000000000000000000010000000000000
3757,001000000000000000000000000000000001
3758,100000000000000000000000000000001000
3759,000000000100000000010000000000000000
3760,000010000000000000000000000000100000
3761,001000000000000000001000000000000000
3762,000001000000000000000000000010000000
3763,010000000000000000000100000000000000
3764,000100000000000000000000000000010000
3765,000100000000000000000000000000000001
3766,010000000000000000010000000000000000
3767,000000010000000000000010000000000000
3768,000000100000000000000100000000000000
3769,000000010000000000000000000000000010
3770,001000000000000100000000000000000000
3771,001000000000000001000000000000000000
3772,000000000100100000000000000000000000
3773,010000000000000000000100000000000000
3774,000000001000001000000000000000000000
3775,000000010000000000000000100000000000
3776,000100000000000000000100000000000000
3777,001000000000000000001000000000000000
3778,000010000000010000000000000000000000
3779,000000001000000100000000000000000000
3780,010000000000000000100000000000000000
3781,000100000000000000000000000000000001
3782,000000010000000000000000000000000001
3783,000100000000000000000000000010000000
3784,000001000000000000000000000000000010
3785,010000000000000000000010000000000000
3786,000000000100000100000000000000000000
3787,001000000000000000010000000000000000
3788,010000000000000000000000000000000100
3789,000100000000000000000000000000010000
3790,000000001000000000000010000000000000
3791,001000000000000000000000000000000001
3792,000100000000000000010000000000000000
3793,000000100000000001000000000000000000
3794,000000001000001000000000000000000000
3795,000010000000000100000000000000000000
3796,001000000000000000010000000000000000
3797,000010000000000000001000000000000000
3798,000000001000000000000000000000000100
3799,001000000000000000000000000100000000
3800,000100000000000000000000000000000001
3801,100000000000000001000000000000000000
3802,000100000000100000000000000000000000
3803,010000000000000100000000000000000000
3804,000001000000000000000000000000001000
3805,000100000000000010000000000000000000
3806,100000000000000000001000000000000000
3807,010000000000000000000100000000000000
3808,001000000000000000010000000000000000
3809,000000000100000000000010000000000000
3810,000000000100000000000000000000000100
3811,010000000000000000000100000000000000
3812,000000010000000000000000000000000001
3813,001000000000000000010000000000000000
3814,000010000000000000000000000000010000
3815,000100000000000000000000000000000010
3816,000100000000000000100000000000000000
3817,001000000000000000000000000010000000
3818,001000000000000000000000000000001000
3819,010000000000000000000100000000000000
3820,000000001000000000000000000000000100
3821,000010000000000100000000000000000000
3822,001000000000000010000000000000000000
3823,001000000000000000000000000000000010
3824,000000010000000000000000000000100000
3825,000010000000000000001000000000000000
3826,001000000000000100000000000000000000
3827,001000000000000000000000000000000010
3828,000000010000000000000000000001000000
3829,000000001000000000000000100000000000
3830,010000000000000000001000000000000000
3831,001000000000000000000000000000000001
3832,010000000000000001000000000000000000
3833,010000000000000000000010000000000000
3834,000001000000000000100000000000000000
3835,100000000000100000000000000000000000
3836,000100000000000000000100000000000000
3837,000100000000000000000100000000000000
3838,000000010000000000000010000000000000
3839,000010000000000000001000000000000000
3840,000010000000000000000100000000000000
3841,000010000000000000001000000000000000
3842,000000000100000001000000000000000000
3843,010000000000000000000000000000000100
3844,010000000000000000000000000000000100
3845,010000000000000001000000000000000000
3846,000000000100000000000010000000000000
3847,000100000000000000000000000000000100
3848,000000000100000000000000000000000010
3849,001000000000000000000000000000000001
3850,001000000000000000000000000000000100
3851,001000000000000000010000000000000000
3852,010000000000010000000000000000000000
3853,000000000100000000000010000000000000
3854,100000000000000000000000000000100000
3855,010000000000000000000100000000000000
3856,000000000100000000000010000000000000
3857,001000000000000100000000000000000000
3858,000000001000100000000000000000000000
3859,000000010000000000000000000001000000
3860,001000000000000100000000000000000000
3861,001000000000000000000000000000000010
3862,000000000100000000000000000000010000
3863,000010000000000000000000000000001000
3864,010000000000000000000000000000000100
3865,000000100000010000000000000000000000
3866,010000000000000000000001000000000000
3867,000100000000000000000000000000000001
3868,000000001000000000000000000000000010
3869,000000001000000100000000000000000000
3870,000000100000100000000000000000000000
3871,000000010000000000000000000000000100
3872,000000100000000000001000000000000000
3873,010000000000000001000000000000000000
3874,000010000000000000000000000000001000
3875,010000000000000001000000000000000000
3876,000100000000000000000000000000000010
3877,000100000000000000000000000000000001
3878,000000100000000000001000000000000000
3879,000100000000000000000000000010000000
3880,001000000000000100000000000000000000
3881,001000000000000000000000000000010000
3882,100000000000100000000000000000000000
3883,000100000000000000000000000000000001
3884,000000100000000000001000000000000000
3885,000000000100000000000000000000000100
3886,000000001010000000000000000000000000
3887,000000000100000000000000000000000001
3888,001000000000000000000000000000000010
3889,001000000000000000000000000000000001
3890,001000000000000100000000000000000000
3891,000000010000000000010000000000000000
3892,001000000000000000000000000000000010
3893,000100000000000000000000000001000000
3894,000100000000000000000000000000000001
3895,001000000000000000000000000000000001
3896,000000000100000000000000000100000000
3897,000010000000000000000000000000001000
3898,000000001000000000000000010000000000
3899,001000000000000001000000000000000000
3900,001000000000000100000000000000000000
3901,001000000000000000000000000000000010
3902,000000001000001000000000000000000000
3903,001000000000000000000000000000000001
3904,000001000000000000000000000001000000
3905,000100000000000000000100000000000000
3906,010000000000000000010000000000000000
3907,000001000000001000000000000000000000
3908,000000010000000000010000000000000000
3909,001000000000000010000000000000000000
3910,100000000000000000000000000001000000
3911,000100000000000000001000000000000000
3912,000010000000000000000000000001000000
3913,000000100000000000100000000000000000
3914,000000100000000000001000000000000000
3915,001000000000000010000000000000000000
3916,000100000000000000001000000000000000
3917,000000001000000000000000000010000000
3918,000100000000000000010000000000000000
3919,000100000000000000010000000000000000
3920,000000001001000000000000000000000000
3921,000010000000000000000100000000000000
3922,000000001000000100000000000000000000
3923,010000000000010000000000000000000000
3924,001000000000000000000000000000000010
3925,000001000000000000000000000010000000
3926,010000000000000000000000000000000100
3927,000000001000000100000000000000000000
3928,000100000000000000000000000000000100
3929,000000100000100000000000000000000000
3930,000000010000000001000000000000000000
3931,000001000000000000000000000000001000
3932,000010000000000000000100000000000000
3933,000000001000000100000000000000000000
3934,001000000000000000000000000000000010
3935,000100000000000000001000000000000000
3936,010000000000000000010000000000000000
3937,000000100000000000000000000000000001
3938,010000000000000000000100000000000000
3939,010000000000000000010000000000000000
3940,000100000000000000000000000000000010
3941,001000000000000000000000100000000000
3942,000010000000000100000000000000000000
3943,000000100000000000000000000000001000
3944,010000000000000000000100000000000000
3945,001000000000000000000000000000001000
3946,000000010000000000000000000000010000
3947,000100000000000000000000000010000000
3948,100000000000000000001000000000000000
3949,000100000000000000000000000000000001
3950,001000000000000010000000000000000000
3951,000000000100000000000000000010000000
3952,000000100010000000000000000000000000
3953,000100000000000000000000000000000001
3954,000000000100000000010000000000000000
3955,000010000000000000000010000000000000
3956,001000000000000001000000000000000000
3957,001000000000000000000000000000000001
3958,000000100000000000001000000000000000
3959,010000000000000001000000000000000000
3960,001000000000000000000000100000000000
3961,000100000000000000000000000010000000
3962,010000000000000000000100000000000000
3963,000100000000000000000000000010000000
3964,000000001000000000000010000000000000
3965,001000000000001000000000000000000000
3966,000000010000000000000000000000000010
3967,000000001000001000000000000000000000
3968,000010000000000000000000000000001000
3969,100000000000000100000000000000000000
3970,000000001000100000000000000000000000
3971,000000010000000000000000000000000100
3972,000100000000000000000000000000000010
3973,001000000000000000000000000000000001
3974,000000100000000000000000000010000000
3975,000000000100000000000000000000000001
3976,000000001001000000000000000000000000
3977,000100000000000000000000000000000001
3978,010000000000000000100000000000000000
3979,000000010000000000000000000000000010
3980,000000100000100000000000000000000000
3981,000000100000100000000000000000000000
3982,000000001001000000000000000000000000
3983,001000000000000000001000000000000000
3984,001000000000001000000000000000000000
3985,000001000000000000000000000000000010
3986,001000000000000001000000000000000000
3987,000000000110000000000000000000000000
3988,001000000000000010000000000000000000
3989,000001000000000000000000000000000010
3990,000100000000000000000000000000000001
3991,000100000000000000000000000000010000
3992,000000001000000100000000000000000000
3993,000100000000000000000000000000000001
3994,000001000000000000001000000000000000
3995,010000000000000000000000000000000100
3996,000000001000000000000000000100000000
3997,001000000000000000100000000000000000
3998,000000000100000100000000000000000000
3999,010000000000000000000000000000000100
4000,001000000000000001000000000000000000
4001,000010000000000000001000000000000000
4002,000000010000000000000000000001000000
4003,001000000000000000000000100000000000
4004,001000000000000000001000000000000000
4005,001000000000000000001000000000000000
4006,000000010000000000000000000000001000
4007,000000100000000000001000000000000000
4008,001000000000000000001000000000000000
4009,001000000000000000000000000000000100
4010,000100000000000000000000000010000000
4011,000100000000000000000000000000000001
4012,000010000000000000000100000000000000
4013,001000000000000010000000000000000000
4014,000000010000000000000000000000000100
4015,001000000000000000000000000000000100
4016,010000000000000001000000000000000000
4017,000000100000000000000000000000100000
4018,000000010000000000000100000000000000
4019,000000100000000000000000000000000010
4020,000100000000000000000000000000100000
4021,000000001000000000100000000000000000
4022,000000010000000000000100000000000000
4023,100000000000000000000000000000100000
4024,010000000000000000010000000000000000
4025,000010000000000000000000000000010000
4026,000000100000000000001000000000000000
4027,000100000000000000000000010000000000
4028,010000000000000000000100000000000000
4029,001000000000000000000000000000000001
4030,000010000000000000000000000000010000
4031,000000001000000010000000000000000000
4032,000000010000000000000000000000000001
4033,100000000000000000000000000000100000
4034,000100000000000000000000000000000001
4035,000000001000000000000000010000000000
4036,000000010000000000010000000000000000
4037,001000000000000100000000000000000000
4038,010000000000000000000000000000000001
4039,000000001000100000000000000000000000
4040,000001000000000000000000000000000001
4041,001000000000000001000000000000000000
4042,000010000000000000000000000001000000
4043,000100000000000000001000000000000000
4044,000000100010000000000000000000000000
4045,100000000000000000001000000000000000
4046,001000000000000100000000000000000000
4047,000001000000000000000000000000000010
4048,000000100000000100000000000000000000
4049,000000010000000000000000000000000010
4050,000100000000000000000000000010000000
4051,000000001000000000000000010000000000
4052,000000000100000000000000000010000000
4053,010000000000000000000100000000000000
4054,000010000000000000000100000000000000
4055,000000100000000000001000000000000000
4056,000000010000000000000000000001000000
4057,000100000000000000000000000000000001
4058,000000100000000000000000000000000001
4059,000000100000000000001000000000000000
4060,000000100000000000000000000000000010
4061,000001000000100000000000000000000000
4062,010000000000000000000100000000000000
4063,001000000000000100000000000000000000
4064,000100000000000000000000010000000000
4065,000000010000000100000000000000000000
4066,000001000000000000000000000000000001
4067,000000100000000000000000000000001000
4068,000100000000000000000000000000010000
4069,000000010000000000000000100000000000
4070,100000000000100000000000000000000000
4071,001000000000000010000000000000000000
4072,001000000000000000010000000000000000
4073,001000000000000000000000000000000010
4074,010000000000000001000000000000000000
4075,000100000000000000000000000000000001
4076,010000000000000000010000000000000000
4077,000000001000100000000000000000000000
4078,001000000000000000000000000000001000
4079,001000000000000000001000000000000000
4080,001000000000000100000000000000000000
4081,000000001000000000000000000010000000
4082,000001000000000000000000000010000000
4083,010000000000000000000000000000000100
4084,001000000000000000000000000000000001
4085,000000001000000100000000000000000000
4086,000001000000000000000000000010000000
4087,001000000000000000001000000000000000
4088,000000001000000100000000000000000000
4089,000000000100010000000000000000000000
4090,001000000000000010000000000000000000
4091,010000000000000000000100000000000000
4092,000100000000000000000000000010000000
4093,000100000000000010000000000000000000
4094,000000100000100000000000000000000000
4095,010000000000000000000000100000000000
4096,000010000000000001000000000000000000
4097,001000000000000000000000000000001000
4098,000000000100000000000000000000000001
4099,000000000100000000010000000000000000
4100,000000001000100000000000000000000000
4101,000100000000000000000000000010000000
4102,000100000000000000000000000010000000
4103,000000001000000100000000000000000000
4104,001000000000000100000000000000000000
4105,100000000000000000000000000000100000
4106,010000000000000000010000000000000000
4107,000000100010000000000000000000000000
4108,010000000000000001000000000000000000
4109,000100000000000000000000000000000100
4110,100000000000000000000000000000100000
4111,100000000000000010000000000000000000
4112,001000000000000000000000100000000000
4113,000000010000000000010000000000000000
4114,000010000000000000001000000000000000
4115,000000010000000000000010000000000000
4116,001000000000100000000000000000000000
4117,000000001000000100000000000000000000
4118,000010000000010000000000000000000000
4119,100000000000100000000000000000000000
4120,001000000000001000000000000000000000
4121,000100000000000000000000000000010000
4122,000000000100000000000000000010000000
4123,000000000100000000000010000000000000
4124,000010000000000000000100000000000000
4125,001000000000000001000000000000000000
4126,000100000000000000000000010000000000
4127,000100000000000001000000000000000000
4128,001000000000000000000000000000000010
4129,001000000000000010000000000000000000
4130,001000000000000000000100000000000000
4131,000000010000000000000000100000000000
4132,010000000000000000000100000000000000
4133,001000000000000010000000000000000000
4134,000010000000000100000000000000000000
4135,000000001000000010000000000000000000
4136,000000010000000000000010000000000000
4137,001000000000000000000000000000000001
4138,000100000000000000000000000000010000
4139,000010000000000100000000000000000000
4140,000000100000100000000000000000000000
4141,000100000000000000000000000010000000
4142,001000000000000000000000000000100000
4143,000000000100000000000000000000000001
4144,010000000000000000000000000000000100
4145,000000000100000100000000000000000000
4146,000000100000000000000100000000000000
4147,000100000000000000000000000010000000
4148,000100000000000000000000010000000000
4149,001000000000000100000000000000000000
4150,000100000000000001000000000000000000
4151,000000001000000000000000000001000000
4152,000100000000000000000100000000000000
4153,000100000000000000000000000000100000
4154,001000000000000000000000000000000010
4155,001000000000000000001000000000000000
4156,100000000000001000000000000000000000
4157,000001000000000000000000000010000000
4158,000100000000000000000000000010000000
4159,100000000000000000000000000000100000
4160,000100000000000000000000000010000000
4161,000100000000000000000000000000000001
4162,001000000000000000001000000000000000
4163,000100000000000000000000000000010000
4164,000000001000000100000000000000000000
4165,000000100000000000000000000000001000
4166,010000000000000000000100000000000000
4167,000100000000000000000000000010000000
4168,001000000000000000000000000001000000
4169,001000000000100000000000000000000000
4170,000000100000000000000000000000000001
4171,000000100000000000001000000000000000
4172,000000100000000100000000000000000000
4173,000100000000000000000000000010000000
4174,001000000000000000000000000000010000
4175,100000000000000000001000000000000000
4176,000010000001000000000000000000000000
4177,000000100000000000000000000000100000
4178,000000100000000000000000000010000000
4179,000010000000000000000000000000001000
4180,000000010000000100000000000000000000
4181,010000000000000000010000000000000000
4182,001000000000000000000000000000000100
4183,000001000000000000000000000000000010
4184,000001000000000000000000000010000000
4185,000100000000010000000000000000000000
4186,000000001000000000000000010000000000
4187,000000010000000000000000000000000100
4188,001000000000000010000000000000000000
4189,000010000000000000000000000000100000
4190,000000001010000000000000000000000000
4191,000000010000000000000010000000000000
4192,000000001000000000000000010000000000
4193,000000000100000000000010000000000000
4194,000000100000000000000000000000001000
4195,001000000000000010000000000000000000
4196,000100000000000000000000000000010000
4197,000000001000000000001000000000000000
4198,000000010000000000000000000000000001
4199,000000001000000000000000000010000000
4200,010000000000000000000000000000010000
4201,001000000000000000000000000000000001
4202,000000001000000001000000000000000000
4203,000010000000000000000000000000010000
4204,000010000000000000000010000000000000
4205,100000000000000000001000000000000000
4206,000001000000000000000000100000000000
4207,001000000001000000000000000000000000
4208,001000000000001000000000000000000000
4209,000000001000100000000000000000000000
4210,000010000000000000000010000000000000
4211,000000100000000000000100000000000000
4212,000000100000000000001000000000000000
4213,000010000000000000000000000000001000
4214,001000000000000001000000000000000000
4215,000010000000000000100000000000000000
4216,000100000000000000000000000010000000
4217,001000000000000100000000000000000000
4218,000001000000000000000000000010000000
4219,000100000000000000000000000000010000
4220,000000001000000100000000000000000000
4221,100000000001000000000000000000000000
4222,000010000000000000000000000001000000
4223,010000000000000000000000000001000000
4224,000000010000000000000000000000000001
4225,000000010000000100000000000000000000
4226,000100000000000000000000000010000000
4227,000000010000000000100000000000000000
4228,000000000100000000001000000000000000
4229,000000000100000000000000000000000010
4230,000010000000000000001000000000000000
4231,000000001000001000000000000000000000
4232,000000100000000000001000000000000000
4233,000100000000000000000000000000010000
4234,000100000000000000000000010000000000
4235,000000001000000010000000000000000000
4236,000000010000000000000000000100000000
4237,000100000000000100000000000000000000
4238,000100000000000000000000000000000010
4239,100000000000000000001000000000000000
4240,000000010000000000100000000000000000
4241,000000001000000100000000000000000000
4242,010000000000000000000100000000000000
4243,000000010000000000000000000001000000
4244,000100000000000000000000000000000001
4245,000100000000000000000000000000000001
4246,000000001000000001000000000000000000
4247,000000010000000100000000000000000000
4248,010000000000000000100000000000000000
4249,000000100000000000000000000000001000
4250,000000010000000000000000000000100000
4251,100000000000000000000000000000100000
4252,001000000010000000000000000000000000
4253,000010000000000000000000000000100000
4254,010000000000000000000010000000000000
4255,001000000000000000000000000100000000
4256,000010000000000000000000000000100000
4257,000000100000100000000000000000000000
4258,001000000000000000010000000000000000
4259,001000000000000001000000000000000000
4260,100000000000000000000000000000100000
4261,000000001000100000000000000000000000
4262,001000000000000000001000000000000000
4263,000000001000000000000000010000000000
4264,001000000000000000000000000000000010
4265,000000001000000000001000000000000000
4266,000000100000000000001000000000000000
4267,000000001000100000000000000000000000
4268,000000001000000100000000000000000000
4269,001000000000000000000000000000000001
4270,000000000100000000001000000000000000
4271,000000010000000000000000000001000000
4272,000100000000000100000000000000000000
4273,000000001000000100000000000000000000
4274,000100000000000000000000000000000100
4275,000000001000000100000000000000000000
4276,001000000000000000000000000000000001
4277,000100000000000000000000000010000000
4278,000010000000000000000010000000000000
4279,000000000100000000000010000000000000
4280,000000100000100000000000000000000000
4281,001000000000000000000000100000000000
4282,001000000000000000000000000000000100
4283,000000100000000000000000100000000000
4284,010000000000000000010000000000000000
4285,000000000100000000000000000010000000
4286,000010000000000001000000000000000000
4287,000000001000000100000000000000000000
4288,000000010000000001000000000000000000
4289,000001000010000000000000000000000000
4290,000100000000000000000000010000000000
4291,000000001001000000000000000000000000
4292,000000100000000000000100000000000000
4293,000001000000000000000000000010000000
4294,000010000000000000001000000000000000
4295,000000010000010000000000000000000000
4296,000000010000000000000000000000000001
4297,000100000000000000000000000000000001
4298,000000000100000100000000000000000000
4299,001000000000000010000000000000000000
4300,000000100000000000001000000000000000
4301,000100000000000000000000000010000000
4302,001000000000010000000000000000000000
4303,100000000000000000000000000000100000
4304,001000000000000000100000000000000000
4305,000010000000000001000000000000000000
4306,000000000100000000000000000000000100
4307,000000000100000000000010000000000000
4308,000100000000000001000000000000000000
4309,000000100000000000001000000000000000
4310,000000001000000000000000010000000000
4311,000000100000000000000000000000100000
4312,001000000000000100000000000000000000
4313,010000000000000000000100000000000000
4314,010000000000000001000000000000000000
4315,000010000000010000000000000000000000
4316,001000000000000010000000000000000000
4317,010000000000000000000000000000000100
4318,010000000000000001000000000000000000
4319,010000000000000100000000000000000000
4320,010000000000000000000100000000000000
4321,001000000000000000001000000000000000
4322,000000000100000000000000000001000000
4323,010000000000000001000000000000000000
4324,100000000000000000000000000000000010
4325,100000000000000000000100000000000000
4326,010000000000000001000000000000000000
4327,000000010000000000000000000000000100
4328,001000000000000001000000000000000000
4329,010000000000000000000000000000000001
4330,000000100000000010000000000000000000
4331,100000000000000100000000000000000000
4332,000000000100000000010000000000000000
4333,100000000000100000000000000000000000
4334,000100000000000100000000000000000000
4335,010000000000000000000010000000000000
4336,000000001000000100000000000000000000
4337,001000000001000000000000000000000000
4338,000010000000000000000010000000000000
4339,000010000000000000000000000000100000
4340,000000100000000100000000000000000000
4341,000000100000000001000000000000000000
4342,001000000000010000000000000000000000
4343,000000000110000000000000000000000000
4344,000000010000000000000000000000000010
4345,100000000000000001000000000000000000
4346,001000000000000000000000000000010000
4347,000100000000000000000000000010000000
4348,000100000000000000000000000000000010
4349,000010000000000000000010000000000000
4350,000100000000000000000000000000000001
4351,000000100000100000000000000000000000
4352,000100000000000000000000000000000001
4353,000000001000100000000000000000000000
4354,000010000000000000001000000000000000
4355,000001000000000000000000000000000001
4356,010000000000000000000100000000000000
4357,001000000000000100000000000000000000
4358,100000000000100000000000000000000000
4359,010000000000000000000010000000000000
4360,001000000000000000000000010000000000
4361,000001000000000000000000000000000010
4362,000100000000000000000000000010000000
4363,001000000000000000001000000000000000
4364,010000000000000000000100000000000000
4365,000100000000000000000000000000000001
4366,000100000000000000000000000000000100
4367,001000000000000000001000000000000000
4368,000000001000000000000000000000000010
4369,001000000000000000010000000000000000
4370,000100000000000000000000000000010000
4371,000000010000000000010000000000000000
4372,001000000000000100000000000000000000
4373,001000000000001000000000000000000000
4374,000100000000000000000000000000000100
4375,000000100010000000000000000000000000
4376,000100000000000000000000000000010000
4377,000001000000000000001000000000000000
4378,000010000000000000000100000000000000
4379,000100000000000000000000000010000000
4380,000000100000000000001000000000000000
4381,000000001000000001000000000000000000
4382,000100000000000000001000000000000000
4383,001000000000000000000000000000000100
4384,000000010000000000000100000000000000
4385,000000000100000000010000000000000000
4386,000100000000000000000000000010000000
4387,000010000000000000001000000000000000
4388,010000000000000001000000000000000000
4389,000010000000000000000000000000100000
4390,000100000000000000000100000000000000
4391,000000000100000100000000000000000000
4392,001000000000000000000000000000000001
4393,000010000000000000000000000000001000
4394,000000001000000100000000000000000000
4395,000000010000010000000000000000000000
4396,000010000000000000001000000000000000
4397,001000000000000000000000000000000100
4398,000100000000000001000000000000000000
4399,001000000000000100000000000000000000
4400,000000001000000100000000000000000000
4401,000000001000001000000000000000000000
4402,000010000000000000000000000000001000
4403,100000000000000000001000000000000000
4404,001000000000001000000000000000000000
4405,000100000000000000000000000000000100
4406,000000001000000000000000000000000100
4407,000000010000000000000000000000100000
4408,000100000000000000000000000000000001
4409,001000000000000000000000000000100000
4410,010000000000000000000010000000000000
4411,000010000000000000000100000000000000
4412,010000000000000000000100000000000000
4413,000001000000000100000000000000000000
4414,001000000000000000010000000000000000
4415,001000000000100000000000000000000000
4416,100000000000000000000010000000000000
4417,001000000000000000000000000000000001
4418,000000001000000000000000010000000000
4419,001000000000000000000000000000000010
4420,000000001000100000000000000000000000
4421,000000010000000000000100000000000000
4422,000010000000000000001000000000000000
4423,010000000000000000000000000000100000
4424,000000010000000000000010000000000000
4425,000000000100000100000000000000000000
4426,010000000000000000000000000000000001
4427,001000000000000010000000000000000000
4428,000100000000000000000000010000000000
4429,000010000000000000000100000000000000
4430,010000000000000000001000000000000000
4431,010000000000000001000000000000000000
4432,010000000000000001000000000000000000
4433,001000000000000000000100000000000000
4434,000000000100000001000000000000000000
4435,100000000000000000001000000000000000
4436,000100000000000100000000000000000000
4437,000010000010000000000000000000000000
4438,010000000000000000000000000000000100
4439,000010000000000000000010000000000000
4440,000000010000000000000000000000000100
4441,000010000000000000001000000000000000
4442,000000001000000000000000000010000000
4443,000000010000000000000000000000000010
4444,001000000000000000000000000000000010
4445,000010000000000000000000000000001000
4446,000000001000100000000000000000000000
4447,000000001000000010000000000000000000
4448,000000100000000000000000000000001000
4449,001000000000000000000000000000001000
4450,000100000000000000000000000000000001
4451,000010000000000000001000000000000000
4452,000000010000000000010000000000000000
4453,000000001000000000000000000010000000
4454,000010000000000000000000000000001000
4455,001000000000010000000000000000000000
4456,001000000000000000000100000000000000
4457,100000000000000000001000000000000000
4458,010000000000000000000000010000000000
4459,001000000000000000000000000000001000
4460,010000000000000000000000010000000000
4461,000000100000000000000000000000001000
4462,000000001000001000000000000000000000
4463,000000001000000000000000000010000000
4464,000100000000000000000100000000000000
4465,010000000000000000000100000000000000
4466,000000010000000000000010000000000000
4467,001000000000000000000000000000000001
4468,000100000000000000000000000010000000
4469,100000000000000100000000000000000000
4470,000000100000000000000000000000000001
4471,000100000000000000000000000000000001
4472,010000000000000001000000000000000000
4473,000010000001000000000000000000000000
4474,000000001000000000000000000010000000
4475,000100000000000000000000000000010000
4476,000100000000000000000000010000000000
4477,001000000000000010000000000000000000
4478,010000000000000000000010000000000000
4479,000000001000000000000000000000000001
4480,000100000000000000001000000000000000
4481,010000000000000000000100000000000000
4482,001000000000000000000000000010000000
4483,100000000000000100000000000000000000
4484,010000000000000000001000000000000000
4485,000000001000000000000000010000000000
4486,001000000000000000000000000000000001
4487,000000001000000000000000000010000000
4488,000100000000000000000000000000000001
4489,000000000100000000000000000010000000
4490,000010000000000000000000000000000001
4491,000100000000000000000000010000000000
4492,000010000000000000000001000000000000
4493,000000010000000000000000000000000001
4494,000100000000000000000000000000100000
4495,000010000000000000000000000000010000
4496,000100000000000000000000010000000000
4497,000000010000000000000000000001000000
4498,000100000000000000000000000000000010
4499,000000010000000000000100000000000000
4500,000000001000100000000000000000000000
4501,001000000000000000000000100000000000
4502,000000000100000000000000000000001000
4503,000000010000000000000000000000001000
4504,010000000000000001000000000000000000
4505,000000010000000000000000000010000000
4506,000100000000000000000000000000000100
4507,001000000000000000000010000000000000
4508,001000000000000000000000000010000000
4509,000000001000000100000000000000000000
4510,000000000100000000000000000000000001
4511,010000000000000000000100000000000000
4512,000000010000000000000000000000000010
4513,000000001010000000000000000000000000
4514,000000100000000000000100000000000000
4515,001000000000000000000000000000000100
